question,entities
what year was All the Fine Young Cannibals released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"what was the release date of the film Murder, Inc.","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what was the release year of the film Tristana,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was K2 released,"['0', '0', '0', 'B-movie', '0']"
what was the release date of the film House Arrest,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of The Enforcer,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of The Man from Elysian Fields,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"Three Way, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what year was the movie The Pentagon Papers released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of A Slipping-Down Life,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of the movie The Fearless Vampire Killers,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"The Governess, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what was the release year of the film Lawless Heart,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the movie Star! released,"['0', '0', '0', '0', 'B-movie', '0']"
what year was the movie Between Heaven and Hell released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the movie 11 Harrowhouse,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was Flash Gordon's Trip to Mars released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was Comedy of Innocence released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was Bend It Like Beckham released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the movie The Confession released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the film Kingdom of Heaven,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie You Kill Me,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the movie Mimic 2,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie The Invisible War,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the film Crossroads,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"Animals United, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what was the release year of Ballad of the Little Soldier,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie A Rumor of Angels,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"what was the release date of the movie China 9, Liberty 37","['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"The Graduate, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what was the release date of Lockdown,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film The Bronze,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film The Enemy Below released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was Go Now released,"['0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the film The Woman in Black,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
when was the movie A Soldier's Story released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the film Metalhead released,"['0', '0', '0', '0', 'B-movie', '0']"
what year was the film Gabriel Over the White House released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the film Broadcast News released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the movie Night Catches Us released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the movie The Wait released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the movie Pushing Hands,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"In the Army Now, when was it released","['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was About a Boy released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the movie Cold Prey 3 released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was Passengers released,"['0', '0', '0', 'B-movie', '0']"
what was the release year of A Small Town in Texas,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie Hot Millions,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of The World Unseen,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the film Judgment at Nuremberg,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the movie In This Our Life released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Trader Horn,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Boy Wonder,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film Little Buddha,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of The Hunted,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie An Angel Named Billy released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie The Three Musketeers released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was Love Is All You Need released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"the movie Madea's Big Happy Family, when was it released","['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of How I Won the War,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie Sapphire,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of Faithful,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the movie Kabhi Haan Kabhi Naa released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the film Semi-Pro released,"['0', '0', '0', '0', 'B-movie', '0']"
what year was Twin Falls Idaho released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the movie Funeral Parade of Roses,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of Blue Skies,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the film Little Manhattan,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the film Man of the House,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"Hunk, when was it released","['0', '0', '0', '0', '0']"
what was the release year of the film Spellbound,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the movie Small Town Gay Bar,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"Don't Torture a Duckling, when was it released","['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was the movie Angels in the Outfield released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie The Adventures of Robin Hood released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Son of Dracula released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Fun Is Beautiful released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the movie Paper Lion,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"the movie Foreign Intrigue, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what was the release date of the film Piranha 3DD,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film Pollock released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release year of the movie Kind Lady,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie I Can Get It for You Wholesale released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Crash released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release date of the film The Deceivers,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film Sorority Row,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Brüno,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
when was the film Oranges and Sunshine released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the film Armless released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
when was the film The Price of Milk released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"the movie Sniper 2, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what was the release year of the film Baarìa,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the movie Cats Don't Dance,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the movie The NeverEnding Story,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the movie Hello Down There,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the movie Sealed Cargo,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"Merrily We Live, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the movie Kikujiro,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the movie Don't Give Up the Ship released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Topper Takes a Trip,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the film Ethan Frome,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film Gerry,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film Twins,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"the movie The Beekeeper, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
when was the film The Wrong Arm of the Law released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie The Night They Raided Minsky's released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of The Town That Dreaded Sundown,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie Just Around the Corner,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie Tale of the Mummy,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was Bundle of Joy released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film Kiss Me Goodbye,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the movie Drift released,"['0', '0', '0', '0', 'B-movie', '0']"
what was the release date of Stakeout on Dope Street,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
when was Dakota Skye released,"['0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of Heartless,"['0', '0', '0', '0', '0', '0', 'B-movie']"
when was the film Big Man Japan released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Love Serenade released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the film Fetching Cody,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was Midnight Run released,"['0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie In the Heat of the Night,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the film Race,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the film Memphis Belle,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of Clockwise,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the movie Jennifer's Body,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie The Dark at the Top of the Stairs,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the film I Really Hate My Job,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of Dark House,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie Valentine's Day,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"Slipstream, when was it released","['0', '0', '0', '0', '0']"
when was Bollywood/Hollywood released,"['0', '0', 'B-movie', '0']"
when was Another Woman released,"['0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie Son of a Gun,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie The Watch,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the film Twisted released,"['0', '0', '0', '0', 'B-movie', '0']"
what year was Breaking the Rules released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the film Dangerous Liaisons released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
"the movie Safe House, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what was the release year of the film A Midnight Clear,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of the film The Sugarland Express,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the movie RKO 281 released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the film The Trial of Joan of Arc,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of Please Don't Eat the Daisies,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie WUSA,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
when was the movie Shadows released,"['0', '0', '0', '0', 'B-movie', '0']"
what year was the film The Real McCoy released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was SLC Punk! released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the film The Trip to Bountiful released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Lord Love a Duck released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of Beautiful Joe,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film Samurai Assassin,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie Passenger Side,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the film Shoulder Arms released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the film Butley released,"['0', '0', '0', '0', 'B-movie', '0']"
what was the release year of the film Donovan's Reef,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie This Boy's Life,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the movie The Omega Man released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie ...All the Marbles,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what year was On the Double released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the movie Ocean Heaven,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film Kicking and Screaming,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was FM released,"['0', '0', '0', 'B-movie', '0']"
when was the movie Three of Hearts released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"the movie Proof, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what was the release date of White Men Can't Jump,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
when was Violette released,"['0', '0', 'B-movie', '0']"
what was the release year of the film Frankenstein's Army,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"when was Rich, Young and Pretty released","['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
