question,entities
who is the writer of the film Adventures of Kitty O'Day,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Secret Ballot was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which screenwriter wrote the script for Metalhead,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the writer of The Hole,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote Dangerous Beauty,"['0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie The Miracle of Bern,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie Little Women,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Love and a Bullet written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
which person wrote Antonia's Line,"['0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of Adam,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote the movie Cold Prey,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of The Ballad of Nessie,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for Hold Back the Dawn,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of Funny Farm,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Teddy Bear,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie Westworld,"['0', '0', '0', '0', 'B-movie']"
who wrote the film The Baader Meinhof Complex,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of The Vanishing American,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Blue Velvet,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Things Behind the Sun written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the film The Borrowers was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which person wrote the movie Phar Lap,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
The Bigamist is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who was the writer of the film Sanctum,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who wrote the film Princess Mononoke,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of Rise of the Footsoldier,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote Déjà Vu,"['0', '0', 'B-movie', 'I-movie']"
King of Beggars is a film written by this person,"['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who is the writer of the film Protocol,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who's the writer of The Flying Saucer,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the film Philomena,"['0', '0', '0', '0', 'B-movie']"
who wrote the film Chain Lightning,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film Giant,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who's the writer of Arabesque,"['0', '0', '0', '0', 'B-movie']"
who in the world wrote Win Win,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Shocker,"['0', '0', '0', '0', '0', 'B-movie']"
the film Analyze This was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who was the writer of the film Captains of the Clouds,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote Support Your Local Sheriff!,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for Clockwise,"['0', '0', '0', '0', '0', 'B-movie']"
which person wrote Babies,"['0', '0', '0', 'B-movie']"
who was the writer of The Young One,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
Forbidden Games is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who was the writer of Yves Saint Laurent,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Bug,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who in the world wrote Endless Love,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the author of The Bachelor and the Bobby-Soxer,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote Séraphine,"['0', '0', '0', 'B-movie']"
who was the writer of Live Wire,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film The Incident was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who was the writer of Rock of Ages,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote Wise Blood,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film Toomorrow,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who was the writer of the film The Mangler,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote I Do,"['0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Scarface,"['0', '0', '0', '0', '0', 'B-movie']"
which person wrote the movie Slumber Party Massacre III,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie The Galaxy Invader,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote Lady Oscar,"['0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for Up,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote the film R.I.P.D.,"['0', '0', '0', '0', 'B-movie']"
who wrote Secrets of Eden,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who in the world wrote Adventures in Babysitting,"['0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Winter of Frozen Dreams,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the movie Offside,"['0', '0', '0', '0', 'B-movie']"
who's the writer of Casino,"['0', '0', '0', '0', 'B-movie']"
who is the creator of the film script for Hoodwinked Too! Hood vs. Evil,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote In Two Minds,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of Doom,"['0', '0', '0', '0', '0', 'B-movie']"
who was the writer of the film Supervixens,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
the film A Close Shave was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the writer of the film Gaslight,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who wrote Return to Oz,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie Three O'Clock High,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which movies was Jeff Stanzler the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Bruce McDonald the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Darryl Roberts write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Mahesh Nair write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movie did Simon Staho write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was John Michael McDonagh a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
which film did Anne Nelson write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movie did William Harrison write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Watt Key write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a movie written by Roderick Thorp,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a movie written by Stephen Susco,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Bille August the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Hudson Talbott write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Kirsten Smith write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did D.L. Hughley write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Chris Chibnall a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Tony Scherman the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Trish Doolan the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Sam Simon write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Daniel G. Karslake write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what is a movie written by Roberto Rossellini,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Stephen Hawking write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movie did Kenneth Johnson write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Coline Serreau write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by J. David Stem,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
which movies was Zak Hilditch a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Michael Green write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Kevin James,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what films was Daisuke Tengan a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did David Baddiel write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films was Margaret Irwin a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Walter Karig write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Hideo Gosha write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what film did Margaret Mazzantini write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was David W. Ross the writer of,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Ian Mackenzie Jeffers,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
what is a film written by Daniel Meersand,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a movie written by Niels Mueller,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movie did Steve Ditko write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was Ewen Montagu the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did David L. Watts write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
which film did Joseph Olshan write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Kevin Altieri write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Matt Osterman write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Sheldon Keller write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a film written by N. Richard Nash,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
what movies was Rainer Werner Fassbinder the writer of,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what films was Jace Anderson a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Don Rhymer write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Jack Kirkland write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Garon Tsuchiya,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Jim Simpson write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Michelle Morgan the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Edward Anhalt write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Carole Eastman write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Marc Abdelnour the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Ben Falcone write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Moufida Tlatli the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did T. Lewis write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did J.T. Tepnapa write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Pierre Étaix write the story for,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
what movies was Alvin Meyers the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films was Jennifer Egan a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Bertolt Brecht write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Gavin Maxwell the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Vadim Perelman write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Chester Erskine,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did W.P. Kinsella write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies did Kevin Barnett write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Sonja Shillito write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies did Ludwig Metzger write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Robert Dillon a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Rosalind Keating Shaffer write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
which film did Nanni Moretti write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films was Roy Knyrim a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Lee Child write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Michael Goldbach write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Ghassan Kanafani write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Albert Hughes write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Renée Taylor write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movie did Allen C. Miller write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
what movie did Renato Moretti write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a movie written by Elyse Friedman,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies did Mauri Grashin write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Prachya Pinkaew write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Mark Kitchell a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Colin Carberry write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a movie written by Don Calame,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Jerry LaMothe the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Lisa Genova the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Jeethu Joseph write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Steven Fechter,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was William J. Locke a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what movies was Tom Kalin the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Clemence Dane the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Maryam d'Abo write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was William Rotko the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Herbert Dalmas,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Justin Dix the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Thomas Ian Griffith write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what films did Brandon Rice write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Peter Hyams write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films was Scott McGehee a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Kurt Luedtke write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Harry R. Irving a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
which movie did Elizabeth Kata write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Nadine Labaki a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was David Grovic a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Danny Boyle the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Victor Sjöström write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Jason Lapeyre write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Vijay Krishna Acharya write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
what films was Joey Curtis a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movie did Jo Nesbø write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films was Robert Singer a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Doug Ellin the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movie did Peter Viertel write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what film did Karl Alexander write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Arthur Carter write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Vereen Bell,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what film did Mikko Niskanen write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
